event_id,rate
1997,5.86395802819202e-07
1998,5.86395802819202e-07
1999,5.86395802819202e-07
2000,2.3283432901352253e-06
2001,2.3283432901352253e-06
2002,2.3283432901352253e-06
2003,2.3283432901352253e-06
2004,2.3283432901352253e-06
2005,1.3195538549179471e-06
2006,1.3195538549179471e-06
2007,1.3195538549179471e-06
2008,1.3195538549179471e-06
2009,1.3195538549179471e-06
2010,8.904692626879167e-07
2011,8.904692626879167e-07
2012,8.904692626879167e-07
2013,8.904692626879167e-07
2014,8.904692626879167e-07
2015,6.009118194279904e-07
2016,6.009118194279904e-07
2017,6.009118194279904e-07
2018,6.009118194279904e-07
2019,6.009118194279904e-07
2020,3.4055781686123715e-07
2021,3.4055781686123715e-07
2022,3.4055781686123715e-07
2023,3.4055781686123715e-07
2024,3.4055781686123715e-07
2025,1.3522189346850366e-06
2026,1.3522189346850366e-06
2027,1.3522189346850366e-06
2028,1.3522189346850366e-06
2029,1.3522189346850366e-06
2030,7.663499259394219e-07
2031,7.663499259394219e-07
2032,7.663499259394219e-07
2033,7.663499259394219e-07
2034,7.663499259394219e-07
2035,5.171528626655791e-07
2036,5.171528626655791e-07
2037,5.171528626655791e-07
2038,5.171528626655791e-07
2039,5.171528626655791e-07
2040,3.48988202791768e-07
2041,3.48988202791768e-07
2042,3.48988202791768e-07
2043,3.48988202791768e-07
2044,3.48988202791768e-07
2045,1.9778386214174566e-07
2046,1.9778386214174566e-07
2047,1.9778386214174566e-07
2048,1.9778386214174566e-07
2049,1.9778386214174566e-07
2050,2.3283432901352253e-06
2051,2.3283432901352253e-06
2052,2.3283432901352253e-06
2053,2.3283432901352253e-06
2054,2.3283432901352253e-06
2055,1.3195538549179471e-06
2056,1.3195538549179471e-06
2057,1.3195538549179471e-06
2058,1.3195538549179471e-06
2059,1.3195538549179471e-06
2060,8.904692626879167e-07
2061,8.904692626879167e-07
2062,8.904692626879167e-07
2063,8.904692626879167e-07
2064,8.904692626879167e-07
2065,6.009118194279904e-07
2066,6.009118194279904e-07
2067,6.009118194279904e-07
2068,6.009118194279904e-07
2069,6.009118194279904e-07
2070,3.4055781686123715e-07
2071,3.4055781686123715e-07
2072,3.4055781686123715e-07
2073,3.4055781686123715e-07
2074,3.4055781686123715e-07
2075,1.3522189346850366e-06
2076,1.3522189346850366e-06
2077,1.3522189346850366e-06
2078,1.3522189346850366e-06
2079,1.3522189346850366e-06
2080,7.663499259394219e-07
2081,7.663499259394219e-07
2082,7.663499259394219e-07
2083,7.663499259394219e-07
2084,7.663499259394219e-07
2085,5.171528626655791e-07
2086,5.171528626655791e-07
2087,5.171528626655791e-07
2088,5.171528626655791e-07
2089,5.171528626655791e-07
2090,3.48988202791768e-07
2091,3.48988202791768e-07
2092,3.48988202791768e-07
2093,3.48988202791768e-07
2094,3.48988202791768e-07
2095,1.9778386214174566e-07
2096,1.9778386214174566e-07
2097,1.9778386214174566e-07
2098,1.9778386214174566e-07
2099,1.9778386214174566e-07
2100,2.3283432901352253e-06
2101,2.3283432901352253e-06
2102,2.3283432901352253e-06
2103,2.3283432901352253e-06
2104,2.3283432901352253e-06
2105,1.3195538549179471e-06
2106,1.3195538549179471e-06
2107,1.3195538549179471e-06
2108,1.3195538549179471e-06
2109,1.3195538549179471e-06
2110,8.904692626879167e-07
2111,8.904692626879167e-07
2112,8.904692626879167e-07
2113,8.904692626879167e-07
2114,8.904692626879167e-07
2115,6.009118194279904e-07
2116,6.009118194279904e-07
2117,6.009118194279904e-07
2118,6.009118194279904e-07
2119,6.009118194279904e-07
2120,3.4055781686123715e-07
2121,3.4055781686123715e-07
2122,3.4055781686123715e-07
2123,3.4055781686123715e-07
2124,3.4055781686123715e-07
2125,1.3522189346850366e-06
2126,1.3522189346850366e-06
2127,1.3522189346850366e-06
2128,1.3522189346850366e-06
2129,1.3522189346850366e-06
2130,7.663499259394219e-07
2131,7.663499259394219e-07
2132,7.663499259394219e-07
2133,7.663499259394219e-07
2134,7.663499259394219e-07
2135,5.171528626655791e-07
2136,5.171528626655791e-07
2137,5.171528626655791e-07
2138,5.171528626655791e-07
2139,5.171528626655791e-07
2140,3.48988202791768e-07
2141,3.48988202791768e-07
2142,3.48988202791768e-07
2143,3.48988202791768e-07
2144,3.48988202791768e-07
2145,1.9778386214174566e-07
2146,1.9778386214174566e-07
2147,1.9778386214174566e-07
2148,1.9778386214174566e-07
2149,1.9778386214174566e-07
2150,1.3522189346850366e-06
2151,1.3522189346850366e-06
2152,1.3522189346850366e-06
2153,1.3522189346850366e-06
2154,1.3522189346850366e-06
2155,7.663499259394219e-07
2156,7.663499259394219e-07
2157,7.663499259394219e-07
2158,7.663499259394219e-07
2159,7.663499259394219e-07
2160,5.171528626655791e-07
2161,5.171528626655791e-07
2162,5.171528626655791e-07
2163,5.171528626655791e-07
2164,5.171528626655791e-07
2165,3.48988202791768e-07
2166,3.48988202791768e-07
2167,3.48988202791768e-07
2168,3.48988202791768e-07
2169,3.48988202791768e-07
2170,1.9778386214174566e-07
2171,1.9778386214174566e-07
2172,1.9778386214174566e-07
2173,1.9778386214174566e-07
2174,1.9778386214174566e-07
2175,2.3283432901352253e-06
2176,2.3283432901352253e-06
2177,2.3283432901352253e-06
2178,2.3283432901352253e-06
2179,2.3283432901352253e-06
2180,1.3195538549179471e-06
2181,1.3195538549179471e-06
2182,1.3195538549179471e-06
2183,1.3195538549179471e-06
2184,1.3195538549179471e-06
2185,8.904692626879167e-07
2186,8.904692626879167e-07
2187,8.904692626879167e-07
2188,8.904692626879167e-07
2189,8.904692626879167e-07
2190,6.009118194279904e-07
2191,6.009118194279904e-07
2192,6.009118194279904e-07
2193,6.009118194279904e-07
2194,6.009118194279904e-07
2195,3.4055781686123715e-07
2196,3.4055781686123715e-07
2197,3.4055781686123715e-07
2198,3.4055781686123715e-07
2199,3.4055781686123715e-07
2200,1.3522189346850366e-06
2201,1.3522189346850366e-06
2202,1.3522189346850366e-06
2203,1.3522189346850366e-06
2204,1.3522189346850366e-06
2205,7.663499259394219e-07
2206,7.663499259394219e-07
2207,7.663499259394219e-07
2208,7.663499259394219e-07
2209,7.663499259394219e-07
2210,5.171528626655791e-07
2211,5.171528626655791e-07
2212,5.171528626655791e-07
2213,5.171528626655791e-07
2214,5.171528626655791e-07
2215,3.48988202791768e-07
2216,3.48988202791768e-07
2217,3.48988202791768e-07
2218,3.48988202791768e-07
2219,3.48988202791768e-07
2220,1.9778386214174566e-07
2221,1.9778386214174566e-07
2222,1.9778386214174566e-07
2223,1.9778386214174566e-07
2224,1.9778386214174566e-07
2225,2.3283432901352253e-06
2226,2.3283432901352253e-06
2227,2.3283432901352253e-06
2228,2.3283432901352253e-06
2229,2.3283432901352253e-06
2230,1.3195538549179471e-06
2231,1.3195538549179471e-06
2232,1.3195538549179471e-06
2233,1.3195538549179471e-06
2234,1.3195538549179471e-06
2235,8.904692626879167e-07
2236,8.904692626879167e-07
2237,8.904692626879167e-07
2238,8.904692626879167e-07
2239,8.904692626879167e-07
2240,6.009118194279904e-07
2241,6.009118194279904e-07
2242,6.009118194279904e-07
2243,6.009118194279904e-07
2244,6.009118194279904e-07
2245,3.4055781686123715e-07
2246,3.4055781686123715e-07
2247,3.4055781686123715e-07
2248,3.4055781686123715e-07
2249,3.4055781686123715e-07
2250,1.3522189346850366e-06
2251,1.3522189346850366e-06
2252,1.3522189346850366e-06
2253,1.3522189346850366e-06
2254,1.3522189346850366e-06
2255,7.663499259394219e-07
2256,7.663499259394219e-07
2257,7.663499259394219e-07
2258,7.663499259394219e-07
2259,7.663499259394219e-07
2260,5.171528626655791e-07
2261,5.171528626655791e-07
2262,5.171528626655791e-07
2263,5.171528626655791e-07
2264,5.171528626655791e-07
2265,3.48988202791768e-07
2266,3.48988202791768e-07
2267,3.48988202791768e-07
2268,3.48988202791768e-07
2269,3.48988202791768e-07
2270,1.9778386214174566e-07
2271,1.9778386214174566e-07
2272,1.9778386214174566e-07
2273,1.9778386214174566e-07
2274,1.9778386214174566e-07
2275,2.3283432901352253e-06
2276,2.3283432901352253e-06
2277,2.3283432901352253e-06
2278,2.3283432901352253e-06
2279,2.3283432901352253e-06
2280,1.3195538549179471e-06
2281,1.3195538549179471e-06
2282,1.3195538549179471e-06
2283,1.3195538549179471e-06
2284,1.3195538549179471e-06
2285,8.904692626879167e-07
2286,8.904692626879167e-07
2287,8.904692626879167e-07
2288,8.904692626879167e-07
2289,8.904692626879167e-07
2290,6.009118194279904e-07
2291,6.009118194279904e-07
2292,6.009118194279904e-07
2293,6.009118194279904e-07
2294,6.009118194279904e-07
2295,3.4055781686123715e-07
2296,3.4055781686123715e-07
2297,3.4055781686123715e-07
2298,3.4055781686123715e-07
2299,3.4055781686123715e-07
2300,1.3522189346850366e-06
2301,1.3522189346850366e-06
2302,1.3522189346850366e-06
2303,1.3522189346850366e-06
2304,1.3522189346850366e-06
2305,7.663499259394219e-07
2306,7.663499259394219e-07
2307,7.663499259394219e-07
2308,7.663499259394219e-07
2309,7.663499259394219e-07
2310,5.171528626655791e-07
2311,5.171528626655791e-07
2312,5.171528626655791e-07
2313,5.171528626655791e-07
2314,5.171528626655791e-07
2315,3.48988202791768e-07
2316,3.48988202791768e-07
2317,3.48988202791768e-07
2318,3.48988202791768e-07
2319,3.48988202791768e-07
2320,1.9778386214174566e-07
2321,1.9778386214174566e-07
2322,1.9778386214174566e-07
2323,1.9778386214174566e-07
2324,1.9778386214174566e-07
2325,1.3522189346850366e-06
2326,1.3522189346850366e-06
2327,1.3522189346850366e-06
2328,1.3522189346850366e-06
2329,1.3522189346850366e-06
2330,7.663499259394219e-07
2331,7.663499259394219e-07
2332,7.663499259394219e-07
2333,7.663499259394219e-07
2334,7.663499259394219e-07
2335,5.171528626655791e-07
2336,5.171528626655791e-07
2337,5.171528626655791e-07
2338,5.171528626655791e-07
2339,5.171528626655791e-07
2340,3.48988202791768e-07
2341,3.48988202791768e-07
2342,3.48988202791768e-07
2343,3.48988202791768e-07
2344,3.48988202791768e-07
2345,1.9778386214174566e-07
2346,1.9778386214174566e-07
2347,1.9778386214174566e-07
2348,1.9778386214174566e-07
2349,1.9778386214174566e-07
2350,1.3522189346850366e-06
2351,1.3522189346850366e-06
2352,1.3522189346850366e-06
2353,1.3522189346850366e-06
2354,1.3522189346850366e-06
2355,7.663499259394219e-07
2356,7.663499259394219e-07
2357,7.663499259394219e-07
2358,7.663499259394219e-07
2359,7.663499259394219e-07
2360,5.171528626655791e-07
2361,5.171528626655791e-07
2362,5.171528626655791e-07
2363,5.171528626655791e-07
2364,5.171528626655791e-07
2365,3.48988202791768e-07
2366,3.48988202791768e-07
2367,3.48988202791768e-07
2368,3.48988202791768e-07
2369,3.48988202791768e-07
2370,1.9778386214174566e-07
2371,1.9778386214174566e-07
2372,1.9778386214174566e-07
2373,1.9778386214174566e-07
2374,1.9778386214174566e-07
2375,1.3522189346850366e-06
2376,1.3522189346850366e-06
2377,1.3522189346850366e-06
2378,1.3522189346850366e-06
2379,1.3522189346850366e-06
2380,7.663499259394219e-07
2381,7.663499259394219e-07
2382,7.663499259394219e-07
2383,7.663499259394219e-07
2384,7.663499259394219e-07
2385,5.171528626655791e-07
2386,5.171528626655791e-07
2387,5.171528626655791e-07
2388,5.171528626655791e-07
2389,5.171528626655791e-07
2390,3.48988202791768e-07
2391,3.48988202791768e-07
2392,3.48988202791768e-07
2393,3.48988202791768e-07
2394,3.48988202791768e-07
2395,1.9778386214174566e-07
2396,1.9778386214174566e-07
2397,1.9778386214174566e-07
2398,1.9778386214174566e-07
2399,1.9778386214174566e-07
2400,1.3522189346850366e-06
2401,1.3522189346850366e-06
2402,1.3522189346850366e-06
2403,1.3522189346850366e-06
2404,1.3522189346850366e-06
2405,7.663499259394219e-07
2406,7.663499259394219e-07
2407,7.663499259394219e-07
2408,7.663499259394219e-07
2409,7.663499259394219e-07
2410,5.171528626655791e-07
2411,5.171528626655791e-07
2412,5.171528626655791e-07
2413,5.171528626655791e-07
2414,5.171528626655791e-07
2415,3.48988202791768e-07
2416,3.48988202791768e-07
2417,3.48988202791768e-07
2418,3.48988202791768e-07
2419,3.48988202791768e-07
2420,1.9778386214174566e-07
2421,1.9778386214174566e-07
2422,1.9778386214174566e-07
2423,1.9778386214174566e-07
2424,1.9778386214174566e-07
