event_id,gmv_PGA,gmv_SA(0.3)
48,0.091,0.145
48,0.109,0.229
48,0.103,0.217
48,0.098,0.207
48,0.094,0.197
48,0.089,0.188
48,0.085,0.18
48,0.116,0.184
48,0.139,0.29
48,0.104,0.165
48,0.099,0.156
48,0.118,0.247
48,0.112,0.235
48,0.106,0.224
48,0.101,0.213
48,0.096,0.203
48,0.092,0.194
48,0.088,0.185
48,0.084,0.177
48,0.14,0.293
48,0.091,0.144
48,0.086,0.137
48,0.104,0.218
48,0.099,0.208
48,0.094,0.199
48,0.09,0.19
48,0.086,0.182
48,0.082,0.174
49,0.184,0.294
49,0.17,0.271
49,0.157,0.252
49,0.146,0.235
49,0.137,0.219
49,0.128,0.206
49,0.12,0.193
49,0.143,0.304
49,0.135,0.287
49,0.127,0.272
49,0.121,0.258
49,0.115,0.245
49,0.186,0.296
49,0.171,0.273
49,0.158,0.253
49,0.137,0.22
49,0.121,0.194
49,0.143,0.305
49,0.135,0.288
49,0.128,0.273
49,0.121,0.258
49,0.115,0.246
49,0.235,0.494
49,0.171,0.273
49,0.158,0.253
49,0.147,0.236
49,0.137,0.22
49,0.121,0.194
49,0.114,0.183
49,0.135,0.288
49,0.128,0.273
49,0.121,0.258
49,0.115,0.246
49,0.184,0.294
49,0.17,0.272
49,0.158,0.252
49,0.146,0.235
49,0.137,0.219
49,0.128,0.206
49,0.12,0.193
49,0.143,0.304
49,0.135,0.287
49,0.127,0.272
49,0.121,0.258
49,0.115,0.245
49,0.181,0.289
49,0.168,0.268
49,0.156,0.249
49,0.127,0.204
49,0.119,0.192
49,0.142,0.302
49,0.134,0.285
49,0.127,0.27
49,0.12,0.257
49,0.114,0.244
49,0.177,0.283
49,0.164,0.263
49,0.153,0.245
49,0.143,0.229
49,0.134,0.215
49,0.125,0.202
49,0.118,0.19
49,0.141,0.299
49,0.133,0.283
49,0.126,0.268
49,0.119,0.255
49,0.113,0.242
49,0.172,0.275
49,0.202,0.427
49,0.15,0.24
49,0.14,0.225
49,0.131,0.211
49,0.123,0.199
49,0.149,0.354
49,0.139,0.295
49,0.131,0.28
49,0.124,0.265
49,0.118,0.252
49,0.112,0.24
49,0.166,0.266
49,0.196,0.415
49,0.146,0.233
49,0.173,0.366
49,0.162,0.344
49,0.153,0.325
49,0.144,0.307
49,0.137,0.291
49,0.129,0.276
49,0.123,0.262
49,0.117,0.249
49,0.111,0.237
49,0.16,0.256
49,0.15,0.241
49,0.141,0.227
49,0.168,0.356
49,0.158,0.336
49,0.15,0.318
49,0.143,0.341
49,0.134,0.285
49,0.127,0.271
49,0.121,0.258
49,0.115,0.246
49,0.11,0.234
49,0.154,0.246
49,0.137,0.219
49,0.129,0.207
49,0.154,0.327
49,0.116,0.186
49,0.138,0.294
49,0.131,0.28
49,0.125,0.266
49,0.119,0.254
49,0.113,0.242
49,0.108,0.231
49,0.147,0.235
49,0.176,0.372
49,0.132,0.212
49,0.125,0.201
49,0.15,0.318
49,0.142,0.302
49,0.135,0.287
49,0.128,0.273
49,0.122,0.261
49,0.116,0.249
49,0.111,0.238
49,0.106,0.227
49,0.177,0.375
49,0.115,0.185
49,0.109,0.176
49,0.131,0.28
49,0.125,0.267
49,0.119,0.255
49,0.114,0.244
49,0.109,0.233
49,0.104,0.223
50,0.238,0.386
50,0.219,0.356
50,0.202,0.329
50,0.188,0.306
50,0.175,0.286
50,0.164,0.268
50,0.154,0.251
50,0.183,0.394
50,0.172,0.372
50,0.163,0.352
50,0.154,0.334
50,0.146,0.317
50,0.24,0.389
50,0.221,0.358
50,0.204,0.332
50,0.176,0.287
50,0.154,0.252
50,0.183,0.396
50,0.173,0.374
50,0.163,0.353
50,0.155,0.335
50,0.147,0.318
50,0.303,0.649
50,0.221,0.358
50,0.204,0.332
50,0.189,0.308
50,0.176,0.287
50,0.154,0.252
50,0.145,0.238
50,0.173,0.374
50,0.163,0.353
50,0.155,0.335
50,0.147,0.318
50,0.238,0.386
50,0.219,0.356
50,0.203,0.329
50,0.188,0.306
50,0.175,0.286
50,0.164,0.268
50,0.154,0.251
50,0.183,0.395
50,0.172,0.372
50,0.163,0.352
50,0.154,0.334
50,0.146,0.317
50,0.234,0.379
50,0.216,0.35
50,0.2,0.325
50,0.163,0.265
50,0.153,0.249
50,0.181,0.392
50,0.171,0.37
50,0.162,0.35
50,0.153,0.332
50,0.145,0.316
50,0.228,0.37
50,0.211,0.343
50,0.196,0.319
50,0.183,0.298
50,0.171,0.279
50,0.16,0.262
50,0.151,0.247
50,0.179,0.388
50,0.169,0.367
50,0.16,0.347
50,0.152,0.33
50,0.144,0.313
50,0.22,0.358
50,0.259,0.556
50,0.191,0.311
50,0.179,0.292
50,0.168,0.274
50,0.158,0.258
50,0.19,0.459
50,0.177,0.382
50,0.167,0.362
50,0.159,0.343
50,0.15,0.326
50,0.143,0.31
50,0.212,0.345
50,0.25,0.538
50,0.186,0.303
50,0.22,0.474
50,0.207,0.446
50,0.195,0.421
50,0.184,0.397
50,0.174,0.376
50,0.165,0.357
50,0.156,0.339
50,0.148,0.322
50,0.141,0.307
50,0.203,0.331
50,0.191,0.311
50,0.18,0.293
50,0.214,0.46
50,0.201,0.435
50,0.19,0.411
50,0.182,0.441
50,0.171,0.369
50,0.162,0.35
50,0.154,0.333
50,0.146,0.317
50,0.139,0.302
50,0.194,0.316
50,0.173,0.283
50,0.164,0.267
50,0.196,0.422
50,0.147,0.24
50,0.176,0.38
50,0.167,0.361
50,0.159,0.343
50,0.151,0.327
50,0.144,0.312
50,0.137,0.298
50,0.185,0.302
50,0.222,0.477
50,0.167,0.272
50,0.158,0.258
50,0.189,0.409
50,0.18,0.389
50,0.171,0.37
50,0.163,0.352
50,0.155,0.336
50,0.148,0.32
50,0.141,0.306
50,0.135,0.292
50,0.223,0.479
50,0.145,0.237
50,0.138,0.226
50,0.166,0.36
50,0.158,0.343
50,0.151,0.328
50,0.144,0.313
50,0.138,0.3
50,0.132,0.287
51,0.307,0.509
51,0.283,0.469
51,0.261,0.433
51,0.242,0.402
51,0.226,0.375
51,0.211,0.35
51,0.198,0.329
51,0.234,0.515
51,0.221,0.486
51,0.209,0.459
51,0.197,0.435
51,0.187,0.413
51,0.311,0.515
51,0.285,0.473
51,0.263,0.437
51,0.227,0.377
51,0.199,0.33
51,0.235,0.518
51,0.222,0.488
51,0.209,0.461
51,0.198,0.436
51,0.188,0.414
51,0.393,0.859
51,0.285,0.473
51,0.263,0.437
51,0.244,0.405
51,0.227,0.377
51,0.199,0.33
51,0.187,0.311
51,0.222,0.488
51,0.209,0.461
51,0.198,0.436
51,0.188,0.414
51,0.308,0.51
51,0.283,0.469
51,0.261,0.433
51,0.242,0.402
51,0.226,0.375
51,0.211,0.351
51,0.198,0.329
51,0.235,0.516
51,0.221,0.486
51,0.209,0.459
51,0.197,0.435
51,0.187,0.413
51,0.301,0.499
51,0.278,0.461
51,0.257,0.427
51,0.209,0.347
51,0.196,0.326
51,0.233,0.512
51,0.219,0.483
51,0.207,0.457
51,0.196,0.433
51,0.186,0.411
51,0.292,0.484
51,0.271,0.449
51,0.252,0.418
51,0.235,0.39
51,0.219,0.365
51,0.206,0.342
51,0.193,0.322
51,0.23,0.506
51,0.217,0.478
51,0.205,0.452
51,0.195,0.429
51,0.185,0.407
51,0.281,0.466
51,0.331,0.725
51,0.245,0.406
51,0.229,0.38
51,0.215,0.357
51,0.202,0.336
51,0.243,0.598
51,0.226,0.498
51,0.214,0.471
51,0.203,0.447
51,0.192,0.424
51,0.183,0.403
51,0.269,0.447
51,0.319,0.698
51,0.237,0.393
51,0.281,0.616
51,0.264,0.58
51,0.249,0.547
51,0.235,0.517
51,0.222,0.489
51,0.211,0.463
51,0.2,0.44
51,0.19,0.418
51,0.18,0.398
51,0.257,0.426
51,0.242,0.402
51,0.228,0.379
51,0.272,0.597
51,0.257,0.564
51,0.243,0.533
51,0.232,0.572
51,0.218,0.479
51,0.206,0.455
51,0.196,0.432
51,0.187,0.411
51,0.178,0.392
51,0.244,0.406
51,0.219,0.364
51,0.208,0.345
51,0.248,0.546
51,0.187,0.311
51,0.224,0.492
51,0.212,0.467
51,0.202,0.445
51,0.192,0.424
51,0.183,0.404
51,0.175,0.386
51,0.232,0.385
51,0.279,0.612
51,0.21,0.35
51,0.2,0.333
51,0.24,0.527
51,0.228,0.502
51,0.217,0.478
51,0.207,0.455
51,0.197,0.434
51,0.188,0.414
51,0.179,0.396
51,0.171,0.378
51,0.278,0.61
51,0.183,0.305
51,0.175,0.291
51,0.211,0.464
51,0.201,0.443
51,0.192,0.423
51,0.183,0.405
51,0.175,0.387
51,0.168,0.371
52,0.123,0.195
52,0.116,0.183
52,0.109,0.173
52,0.103,0.163
52,0.097,0.154
52,0.092,0.146
52,0.087,0.139
52,0.104,0.22
52,0.099,0.209
52,0.094,0.199
52,0.09,0.19
52,0.086,0.181
52,0.128,0.202
52,0.12,0.189
52,0.113,0.178
52,0.1,0.158
52,0.089,0.141
52,0.106,0.224
52,0.101,0.212
52,0.096,0.202
52,0.091,0.192
52,0.087,0.183
52,0.167,0.348
52,0.124,0.195
52,0.116,0.183
52,0.108,0.172
52,0.102,0.161
52,0.091,0.144
52,0.086,0.136
52,0.102,0.215
52,0.097,0.205
52,0.092,0.195
52,0.088,0.186
52,0.136,0.215
52,0.127,0.2
52,0.118,0.187
52,0.111,0.175
52,0.104,0.164
52,0.098,0.155
52,0.092,0.146
52,0.11,0.23
52,0.104,0.218
52,0.098,0.207
52,0.093,0.197
52,0.089,0.187
52,0.14,0.22
52,0.13,0.204
52,0.121,0.19
52,0.099,0.157
52,0.093,0.148
52,0.111,0.233
52,0.105,0.22
52,0.099,0.209
52,0.094,0.198
52,0.089,0.189
52,0.142,0.224
52,0.132,0.207
52,0.122,0.193
52,0.114,0.18
52,0.107,0.169
52,0.1,0.158
52,0.094,0.149
52,0.112,0.234
52,0.106,0.222
52,0.1,0.21
52,0.095,0.2
52,0.09,0.19
52,0.144,0.226
52,0.168,0.349
52,0.123,0.194
52,0.115,0.181
52,0.107,0.17
52,0.1,0.159
52,0.121,0.283
52,0.112,0.236
52,0.106,0.223
52,0.1,0.211
52,0.095,0.2
52,0.09,0.19
52,0.144,0.227
52,0.168,0.35
52,0.124,0.195
52,0.145,0.303
52,0.136,0.283
52,0.127,0.266
52,0.119,0.25
52,0.112,0.236
52,0.106,0.223
52,0.1,0.211
52,0.095,0.201
52,0.09,0.191
52,0.144,0.226
52,0.133,0.209
52,0.123,0.194
52,0.145,0.302
52,0.135,0.283
52,0.127,0.265
52,0.121,0.283
52,0.112,0.236
52,0.106,0.223
52,0.1,0.211
52,0.095,0.2
52,0.09,0.19
52,0.142,0.224
52,0.122,0.193
52,0.114,0.18
52,0.134,0.281
52,0.1,0.158
52,0.119,0.248
52,0.112,0.234
52,0.106,0.222
52,0.1,0.21
52,0.095,0.2
52,0.09,0.19
52,0.14,0.22
52,0.164,0.34
52,0.121,0.19
52,0.113,0.178
52,0.133,0.278
52,0.125,0.261
52,0.118,0.246
52,0.111,0.233
52,0.105,0.22
52,0.099,0.209
52,0.094,0.198
52,0.09,0.189
52,0.172,0.358
52,0.104,0.164
52,0.098,0.155
52,0.116,0.243
52,0.11,0.23
52,0.104,0.218
52,0.098,0.207
52,0.093,0.197
52,0.089,0.187
53,0.157,0.251
53,0.147,0.236
53,0.139,0.223
53,0.131,0.21
53,0.124,0.199
53,0.117,0.188
53,0.111,0.178
53,0.133,0.282
53,0.126,0.269
53,0.12,0.256
53,0.114,0.244
53,0.109,0.233
53,0.163,0.261
53,0.153,0.245
53,0.143,0.23
53,0.127,0.204
53,0.113,0.182
53,0.135,0.288
53,0.128,0.273
53,0.122,0.26
53,0.116,0.247
53,0.11,0.236
53,0.214,0.451
53,0.158,0.253
53,0.148,0.236
53,0.138,0.222
53,0.13,0.209
53,0.115,0.186
53,0.109,0.176
53,0.13,0.278
53,0.124,0.264
53,0.117,0.251
53,0.112,0.239
53,0.175,0.279
53,0.162,0.26
53,0.151,0.242
53,0.141,0.227
53,0.132,0.213
53,0.124,0.2
53,0.117,0.189
53,0.14,0.297
53,0.132,0.281
53,0.125,0.267
53,0.119,0.253
53,0.113,0.241
53,0.179,0.286
53,0.166,0.265
53,0.154,0.247
53,0.126,0.203
53,0.119,0.191
53,0.141,0.301
53,0.133,0.284
53,0.126,0.269
53,0.12,0.256
53,0.114,0.243
53,0.183,0.292
53,0.169,0.27
53,0.157,0.251
53,0.146,0.234
53,0.136,0.218
53,0.128,0.205
53,0.12,0.193
53,0.142,0.303
53,0.134,0.286
53,0.127,0.271
53,0.12,0.257
53,0.114,0.245
53,0.185,0.295
53,0.215,0.454
53,0.158,0.253
53,0.147,0.235
53,0.137,0.22
53,0.128,0.206
53,0.154,0.366
53,0.143,0.304
53,0.135,0.288
53,0.128,0.272
53,0.121,0.258
53,0.115,0.245
53,0.186,0.296
53,0.216,0.456
53,0.159,0.254
53,0.186,0.393
53,0.173,0.368
53,0.162,0.344
53,0.152,0.324
53,0.143,0.305
53,0.135,0.288
53,0.128,0.273
53,0.121,0.259
53,0.115,0.246
53,0.185,0.295
53,0.171,0.273
53,0.158,0.253
53,0.185,0.392
53,0.173,0.367
53,0.162,0.344
53,0.154,0.366
53,0.143,0.304
53,0.135,0.288
53,0.128,0.272
53,0.121,0.258
53,0.115,0.245
53,0.183,0.292
53,0.157,0.251
53,0.146,0.234
53,0.172,0.364
53,0.128,0.205
53,0.151,0.321
53,0.142,0.303
53,0.134,0.286
53,0.127,0.271
53,0.12,0.257
53,0.114,0.245
53,0.179,0.286
53,0.21,0.442
53,0.154,0.247
53,0.144,0.231
53,0.17,0.36
53,0.159,0.338
53,0.15,0.318
53,0.141,0.301
53,0.133,0.284
53,0.126,0.269
53,0.12,0.256
53,0.114,0.243
53,0.221,0.465
53,0.132,0.213
53,0.124,0.2
53,0.148,0.314
53,0.14,0.297
53,0.132,0.281
53,0.125,0.267
53,0.119,0.253
53,0.113,0.241
54,0.198,0.323
54,0.187,0.305
54,0.176,0.287
54,0.166,0.272
54,0.157,0.257
54,0.149,0.243
54,0.141,0.23
54,0.169,0.365
54,0.16,0.347
54,0.152,0.33
54,0.145,0.314
54,0.138,0.3
54,0.207,0.337
54,0.194,0.317
54,0.183,0.298
54,0.162,0.264
54,0.144,0.236
54,0.172,0.372
54,0.163,0.353
54,0.155,0.336
54,0.147,0.32
54,0.14,0.304
54,0.273,0.585
54,0.202,0.328
54,0.188,0.307
54,0.177,0.288
54,0.166,0.271
54,0.147,0.241
54,0.139,0.228
54,0.166,0.359
54,0.157,0.341
54,0.149,0.324
54,0.142,0.308
54,0.224,0.364
54,0.208,0.338
54,0.194,0.315
54,0.181,0.295
54,0.169,0.276
54,0.159,0.26
54,0.15,0.245
54,0.178,0.385
54,0.168,0.364
54,0.159,0.345
54,0.151,0.328
54,0.144,0.312
54,0.231,0.374
54,0.213,0.347
54,0.198,0.322
54,0.161,0.264
54,0.152,0.248
54,0.18,0.39
54,0.17,0.368
54,0.161,0.349
54,0.153,0.331
54,0.145,0.314
54,0.236,0.383
54,0.217,0.353
54,0.201,0.327
54,0.187,0.305
54,0.175,0.285
54,0.163,0.267
54,0.153,0.25
54,0.182,0.393
54,0.172,0.371
54,0.162,0.351
54,0.154,0.333
54,0.146,0.316
54,0.239,0.388
54,0.278,0.596
54,0.203,0.331
54,0.189,0.307
54,0.176,0.287
54,0.164,0.268
54,0.197,0.476
54,0.183,0.395
54,0.173,0.373
54,0.163,0.353
54,0.154,0.334
54,0.146,0.318
54,0.24,0.39
54,0.279,0.598
54,0.204,0.332
54,0.239,0.514
54,0.223,0.479
54,0.208,0.448
54,0.195,0.421
54,0.183,0.396
54,0.173,0.374
54,0.163,0.353
54,0.155,0.335
54,0.147,0.318
54,0.239,0.388
54,0.22,0.357
54,0.203,0.331
54,0.238,0.512
54,0.222,0.478
54,0.208,0.447
54,0.197,0.476
54,0.183,0.395
54,0.173,0.373
54,0.163,0.353
54,0.154,0.334
54,0.146,0.318
54,0.236,0.383
54,0.201,0.327
54,0.187,0.305
54,0.22,0.474
54,0.163,0.267
54,0.193,0.418
54,0.182,0.393
54,0.172,0.371
54,0.162,0.351
54,0.154,0.333
54,0.146,0.316
54,0.231,0.374
54,0.269,0.578
54,0.198,0.322
54,0.184,0.3
54,0.218,0.469
54,0.204,0.44
54,0.192,0.413
54,0.18,0.39
54,0.17,0.368
54,0.161,0.349
54,0.153,0.331
54,0.145,0.314
54,0.283,0.606
54,0.169,0.276
54,0.159,0.26
54,0.189,0.408
54,0.178,0.385
54,0.168,0.364
54,0.159,0.345
54,0.151,0.328
54,0.144,0.312
55,0.25,0.415
55,0.237,0.393
55,0.224,0.371
55,0.211,0.351
55,0.2,0.333
55,0.189,0.315
55,0.179,0.299
55,0.215,0.473
55,0.204,0.45
55,0.194,0.428
55,0.185,0.408
55,0.176,0.389
55,0.263,0.436
55,0.247,0.41
55,0.232,0.386
55,0.206,0.343
55,0.184,0.306
55,0.22,0.484
55,0.208,0.459
55,0.198,0.436
55,0.188,0.415
55,0.179,0.395
55,0.347,0.76
55,0.257,0.427
55,0.241,0.4
55,0.226,0.375
55,0.212,0.352
55,0.188,0.313
55,0.178,0.296
55,0.212,0.467
55,0.201,0.443
55,0.191,0.421
55,0.182,0.401
55,0.287,0.475
55,0.266,0.442
55,0.248,0.412
55,0.232,0.385
55,0.217,0.361
55,0.204,0.339
55,0.192,0.319
55,0.228,0.502
55,0.216,0.474
55,0.204,0.449
55,0.193,0.426
55,0.184,0.405
55,0.297,0.492
55,0.274,0.455
55,0.255,0.422
55,0.207,0.345
55,0.195,0.324
55,0.231,0.509
55,0.218,0.48
55,0.206,0.454
55,0.195,0.431
55,0.185,0.409
55,0.305,0.505
55,0.28,0.465
55,0.259,0.43
55,0.241,0.4
55,0.224,0.373
55,0.21,0.349
55,0.197,0.328
55,0.234,0.514
55,0.22,0.485
55,0.208,0.458
55,0.197,0.434
55,0.187,0.412
55,0.31,0.513
55,0.359,0.786
55,0.262,0.435
55,0.243,0.404
55,0.226,0.376
55,0.212,0.352
55,0.253,0.623
55,0.235,0.517
55,0.221,0.487
55,0.209,0.46
55,0.198,0.436
55,0.188,0.414
55,0.311,0.516
55,0.361,0.789
55,0.264,0.437
55,0.308,0.676
55,0.287,0.629
55,0.268,0.588
55,0.251,0.551
55,0.236,0.518
55,0.222,0.488
55,0.209,0.461
55,0.198,0.437
55,0.188,0.414
55,0.31,0.513
55,0.284,0.471
55,0.262,0.435
55,0.307,0.673
55,0.286,0.627
55,0.267,0.586
55,0.253,0.623
55,0.235,0.517
55,0.221,0.487
55,0.209,0.46
55,0.198,0.436
55,0.188,0.413
55,0.305,0.505
55,0.259,0.43
55,0.241,0.4
55,0.283,0.622
55,0.21,0.349
55,0.248,0.546
55,0.234,0.514
55,0.22,0.485
55,0.208,0.458
55,0.197,0.434
55,0.187,0.412
55,0.297,0.492
55,0.346,0.758
55,0.255,0.422
55,0.237,0.393
55,0.279,0.613
55,0.262,0.575
55,0.246,0.54
55,0.231,0.509
55,0.218,0.48
55,0.206,0.454
55,0.195,0.431
55,0.185,0.409
55,0.362,0.792
55,0.217,0.361
55,0.204,0.339
55,0.242,0.532
55,0.228,0.502
55,0.216,0.474
55,0.204,0.449
55,0.193,0.426
55,0.184,0.405
56,0.097,0.154
56,0.093,0.148
56,0.089,0.142
56,0.086,0.136
56,0.082,0.131
56,0.079,0.125
56,0.075,0.12
56,0.091,0.192
56,0.087,0.184
56,0.084,0.177
56,0.08,0.17
56,0.077,0.164
56,0.102,0.161
56,0.097,0.154
56,0.093,0.148
56,0.085,0.135
56,0.078,0.124
56,0.094,0.198
56,0.09,0.189
56,0.086,0.181
56,0.082,0.174
56,0.079,0.167
56,0.134,0.281
56,0.101,0.161
56,0.097,0.153
56,0.092,0.146
56,0.088,0.14
56,0.08,0.127
56,0.076,0.122
56,0.092,0.194
56,0.088,0.186
56,0.084,0.178
56,0.081,0.171
56,0.111,0.176
56,0.106,0.167
56,0.1,0.159
56,0.095,0.151
56,0.091,0.144
56,0.086,0.137
56,0.082,0.131
56,0.099,0.208
56,0.094,0.199
56,0.09,0.19
56,0.086,0.182
56,0.082,0.174
56,0.116,0.183
56,0.11,0.174
56,0.104,0.165
56,0.089,0.141
56,0.084,0.134
56,0.101,0.213
56,0.096,0.203
56,0.092,0.194
56,0.088,0.185
56,0.084,0.177
56,0.121,0.191
56,0.114,0.18
56,0.108,0.17
56,0.102,0.161
56,0.096,0.152
56,0.091,0.145
56,0.086,0.137
56,0.103,0.217
56,0.098,0.207
56,0.094,0.197
56,0.089,0.188
56,0.085,0.18
56,0.126,0.198
56,0.149,0.311
56,0.111,0.176
56,0.105,0.166
56,0.099,0.156
56,0.093,0.148
56,0.113,0.265
56,0.106,0.222
56,0.1,0.211
56,0.095,0.2
56,0.091,0.191
56,0.086,0.182
56,0.13,0.205
56,0.154,0.321
56,0.114,0.181
56,0.135,0.283
56,0.127,0.267
56,0.12,0.252
56,0.113,0.238
56,0.107,0.226
56,0.102,0.214
56,0.097,0.203
56,0.092,0.194
56,0.087,0.185
56,0.135,0.212
56,0.125,0.198
56,0.117,0.185
56,0.138,0.289
56,0.13,0.272
56,0.122,0.256
56,0.117,0.274
56,0.109,0.229
56,0.103,0.217
56,0.098,0.206
56,0.093,0.196
56,0.088,0.187
56,0.138,0.217
56,0.12,0.189
56,0.112,0.177
56,0.132,0.276
56,0.098,0.156
56,0.117,0.245
56,0.11,0.232
56,0.104,0.219
56,0.099,0.208
56,0.094,0.198
56,0.089,0.188
56,0.141,0.222
56,0.165,0.343
56,0.122,0.192
56,0.113,0.179
56,0.134,0.28
56,0.126,0.263
56,0.118,0.248
56,0.111,0.234
56,0.105,0.221
56,0.1,0.21
56,0.095,0.199
56,0.09,0.189
56,0.181,0.375
56,0.107,0.169
56,0.1,0.159
56,0.119,0.249
56,0.112,0.235
56,0.106,0.222
56,0.1,0.211
56,0.095,0.2
56,0.09,0.19
57,0.122,0.196
57,0.117,0.188
57,0.112,0.181
57,0.108,0.174
57,0.103,0.167
57,0.099,0.16
57,0.095,0.154
57,0.115,0.246
57,0.11,0.236
57,0.106,0.227
57,0.102,0.218
57,0.098,0.209
57,0.128,0.205
57,0.122,0.197
57,0.117,0.188
57,0.107,0.173
57,0.098,0.158
57,0.118,0.253
57,0.113,0.242
57,0.109,0.232
57,0.104,0.223
57,0.1,0.214
57,0.169,0.358
57,0.128,0.205
57,0.122,0.196
57,0.116,0.187
57,0.111,0.179
57,0.101,0.163
57,0.096,0.156
57,0.116,0.249
57,0.111,0.238
57,0.107,0.228
57,0.102,0.219
57,0.14,0.225
57,0.133,0.214
57,0.127,0.204
57,0.121,0.194
57,0.115,0.185
57,0.109,0.176
57,0.104,0.168
57,0.125,0.267
57,0.119,0.255
57,0.114,0.243
57,0.109,0.233
57,0.104,0.223
57,0.147,0.235
57,0.139,0.223
57,0.132,0.212
57,0.112,0.181
57,0.107,0.172
57,0.128,0.273
57,0.122,0.261
57,0.116,0.249
57,0.111,0.237
57,0.106,0.227
57,0.154,0.246
57,0.145,0.232
57,0.137,0.219
57,0.129,0.207
57,0.122,0.196
57,0.116,0.186
57,0.11,0.177
57,0.131,0.28
57,0.125,0.266
57,0.119,0.254
57,0.113,0.242
57,0.108,0.231
57,0.16,0.256
57,0.19,0.401
57,0.141,0.227
57,0.133,0.214
57,0.125,0.202
57,0.118,0.191
57,0.143,0.341
57,0.134,0.285
57,0.127,0.271
57,0.121,0.258
57,0.115,0.246
57,0.11,0.234
57,0.166,0.266
57,0.196,0.415
57,0.146,0.233
57,0.173,0.366
57,0.162,0.344
57,0.153,0.325
57,0.144,0.307
57,0.137,0.291
57,0.129,0.276
57,0.123,0.262
57,0.117,0.249
57,0.111,0.237
57,0.172,0.275
57,0.16,0.256
57,0.15,0.24
57,0.177,0.374
57,0.166,0.352
57,0.156,0.331
57,0.149,0.354
57,0.139,0.295
57,0.131,0.28
57,0.124,0.265
57,0.118,0.252
57,0.112,0.24
57,0.177,0.283
57,0.153,0.245
57,0.143,0.229
57,0.169,0.358
57,0.125,0.202
57,0.149,0.317
57,0.141,0.299
57,0.133,0.283
57,0.126,0.268
57,0.119,0.255
57,0.113,0.242
57,0.181,0.289
57,0.212,0.447
57,0.156,0.249
57,0.145,0.232
57,0.171,0.362
57,0.16,0.34
57,0.151,0.32
57,0.142,0.302
57,0.134,0.285
57,0.127,0.27
57,0.12,0.257
57,0.114,0.244
57,0.233,0.49
57,0.137,0.219
57,0.128,0.206
57,0.152,0.322
57,0.143,0.304
57,0.135,0.287
57,0.127,0.272
57,0.121,0.258
57,0.115,0.245
58,0.152,0.248
58,0.146,0.239
58,0.141,0.23
58,0.135,0.222
58,0.13,0.213
58,0.125,0.205
58,0.12,0.197
58,0.145,0.315
58,0.139,0.302
58,0.134,0.291
58,0.128,0.279
58,0.123,0.269
58,0.16,0.261
58,0.153,0.25
58,0.147,0.24
58,0.135,0.221
58,0.124,0.203
58,0.15,0.324
58,0.143,0.311
58,0.137,0.298
58,0.132,0.286
58,0.126,0.275
58,0.212,0.456
58,0.161,0.262
58,0.153,0.251
58,0.147,0.24
58,0.14,0.229
58,0.128,0.209
58,0.122,0.2
58,0.147,0.32
58,0.141,0.306
58,0.135,0.293
58,0.129,0.281
58,0.176,0.287
58,0.168,0.274
58,0.16,0.261
58,0.152,0.249
58,0.145,0.237
58,0.138,0.226
58,0.132,0.216
58,0.158,0.343
58,0.151,0.328
58,0.144,0.313
58,0.138,0.3
58,0.132,0.287
58,0.185,0.302
58,0.176,0.286
58,0.167,0.272
58,0.143,0.233
58,0.135,0.222
58,0.163,0.352
58,0.155,0.336
58,0.148,0.32
58,0.141,0.306
58,0.135,0.292
58,0.194,0.316
58,0.183,0.299
58,0.173,0.283
58,0.164,0.267
58,0.155,0.253
58,0.147,0.24
58,0.139,0.228
58,0.167,0.361
58,0.159,0.343
58,0.151,0.327
58,0.144,0.312
58,0.137,0.298
58,0.203,0.331
58,0.241,0.518
58,0.18,0.293
58,0.169,0.276
58,0.16,0.261
58,0.151,0.246
58,0.182,0.441
58,0.171,0.369
58,0.162,0.35
58,0.154,0.333
58,0.146,0.317
58,0.139,0.302
58,0.212,0.345
58,0.25,0.538
58,0.186,0.303
58,0.22,0.474
58,0.207,0.446
58,0.195,0.421
58,0.184,0.397
58,0.174,0.376
58,0.165,0.357
58,0.156,0.339
58,0.148,0.322
58,0.141,0.307
58,0.22,0.358
58,0.205,0.333
58,0.191,0.311
58,0.226,0.486
58,0.212,0.456
58,0.199,0.429
58,0.19,0.459
58,0.177,0.382
58,0.167,0.362
58,0.159,0.343
58,0.15,0.326
58,0.143,0.31
58,0.228,0.37
58,0.196,0.319
58,0.183,0.298
58,0.216,0.465
58,0.16,0.262
58,0.19,0.411
58,0.179,0.388
58,0.169,0.367
58,0.16,0.347
58,0.152,0.33
58,0.144,0.313
58,0.234,0.379
58,0.272,0.584
58,0.2,0.325
58,0.186,0.303
58,0.219,0.472
58,0.205,0.442
58,0.193,0.416
58,0.181,0.392
58,0.171,0.37
58,0.162,0.35
58,0.153,0.332
58,0.145,0.316
58,0.3,0.643
58,0.175,0.286
58,0.164,0.268
58,0.194,0.419
58,0.183,0.395
58,0.172,0.372
58,0.163,0.352
58,0.154,0.334
58,0.146,0.317
59,0.188,0.313
59,0.182,0.303
59,0.176,0.293
59,0.169,0.282
59,0.163,0.272
59,0.157,0.262
59,0.151,0.252
59,0.183,0.404
59,0.176,0.388
59,0.169,0.373
59,0.163,0.359
59,0.156,0.346
59,0.198,0.33
59,0.191,0.318
59,0.184,0.306
59,0.17,0.283
59,0.156,0.261
59,0.189,0.417
59,0.181,0.4
